Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
53,0,1,0,3,1,4,21,0,743,2,1,0,1,1,1,1,0,1,3026,689,0.39961155733809506,3,321722,63688,9165,3,11,1,1,1,0,0,1,0,0,0,1,3.267506467363821,3.4507964642895184,5.97241726770906,2,9,1,0.3565210245639189,1,2,2
65,1,0,0,4,0,3,10,0,700,8,1,1,0,2,1,1,0,1,2741,694,0.8149920786175784,3,73728,45441,5942,3,6,1,0,3,1,1,1,1,1,0,1,4.5435624871902665,0.6981735942912887,6.397725018252076,2,3,1,0.0060088183920604665,0,0,0
72,0,1,4,8,1,3,21,2,610,7,0,0,1,2,2,1,1,0,3384,4848,0.36983835701954626,0,226355,50978,11503,3,25,0,0,1,0,1,0,1,1,1,1,7.747237252611133,2.3992490729463185,2.5269183722451656,0,4,0,0.7923075919764043,0,1,0
36,1,2,1,4,0,0,6,1,459,6,0,1,1,1,0,2,0,1,3778,4891,0.9370776569081543,4,448836,78312,3649,3,41,0,0,1,1,0,0,0,0,1,0,4.179603354659996,3.500020130917889,2.917508922358136,2,9,0,0.19485932746036838,1,1,0
18,1,1,4,5,1,4,25,2,520,8,1,2,1,1,2,1,1,1,3014,2472,0.5906858927045081,1,103601,80905,6619,1,19,0,1,3,0,1,1,1,1,1,1,8.46639486524909,1.1900789378745857,0.5453786336691809,1,3,1,0.6130576076996194,1,1,1
44,1,1,1,5,2,2,15,1,734,4,1,2,0,0,2,0,0,0,1671,4292,0.9191396653526381,0,231906,16628,12163,4,13,1,1,3,0,0,0,0,0,1,0,8.879528596230807,3.3638309262146575,2.180276487231468,1,7,1,0.07315150225996725,0,0,1
33,0,0,3,7,0,3,19,0,719,9,0,1,1,2,0,0,1,0,4100,2110,0.8449096913197193,0,51309,58099,18006,0,47,1,0,3,0,0,1,0,1,1,0,9.985132835390942,1.6332082177677893,2.404964766017752,2,1,1,0.3702006687636046,1,0,2
30,0,2,2,4,1,4,1,0,395,5,1,0,0,1,1,0,1,1,4879,4235,0.8131600683977056,4,499033,96246,11103,0,35,0,1,1,1,0,0,1,0,0,1,0.971589370670568,2.1486004192043624,1.2310365907012875,1,1,1,0.20387250184746186,0,2,1
34,0,2,4,8,0,1,29,0,465,4,0,1,1,2,2,0,1,1,2316,4654,0.7414596819921703,1,227222,69069,3520,2,14,0,1,3,1,0,0,1,1,1,0,7.520961131641565,1.0355280583247435,2.472623573528643,2,7,0,0.42107815246548985,0,0,2
19,1,1,4,5,1,3,18,2,688,3,1,2,1,1,2,1,1,0,636,3329,0.5777903839691979,2,416798,36737,13974,1,9,0,0,4,0,0,0,0,0,1,1,0.8860659500574442,1.3640936211728945,1.983958128638994,0,9,0,0.44624109640568566,1,0,0
74,0,2,3,5,2,2,1,1,495,0,0,0,1,2,1,1,0,1,2914,4695,0.43316906071811667,4,157630,17091,3978,3,6,0,1,4,1,1,1,0,0,0,1,5.751926877564206,0.5828886323892513,3.5180985833734226,2,8,1,0.19767190507795673,1,2,0
43,1,2,0,1,1,3,14,2,362,4,1,2,0,0,0,0,1,0,977,97,0.2366523254163977,0,149115,58509,3746,4,24,1,0,3,0,1,1,1,1,0,0,8.44655889649169,2.504054446180093,1.8351850841068298,1,9,1,0.6132481120962732,0,2,2
27,0,1,3,6,0,1,17,2,430,8,1,0,1,0,2,1,1,0,2488,4842,0.26915097501041674,2,447434,65054,12698,1,20,0,0,3,0,0,0,1,1,0,1,9.995660403802452,3.495927066955373,1.3519917181104684,0,4,1,0.5104108009048246,1,0,0
19,0,1,0,2,1,0,28,1,375,4,0,2,1,0,0,2,1,1,2192,3771,0.5578270285196876,3,158906,9666,11809,0,49,0,0,2,0,1,1,0,1,0,1,6.043280862464532,2.6802894985349788,3.3246217839392576,1,4,0,0.4019145885888721,1,0,2
38,1,1,0,3,2,1,23,2,588,5,0,2,0,2,1,0,0,0,2639,3970,0.7856897327687714,4,386353,94332,361,0,3,0,0,2,1,1,0,0,0,1,0,2.336578610203597,4.837538626477063,4.34410893730744,2,4,0,0.35282861523087483,1,2,0
77,0,0,4,8,2,3,18,0,722,7,1,1,1,0,2,2,1,1,816,4581,0.16716230885452632,2,114874,70254,3839,0,16,0,1,3,0,0,1,1,1,0,1,8.317923786628382,2.3651872515173555,0.6327375099081449,2,8,1,0.02061821288808041,1,0,1
20,1,1,2,5,2,2,4,1,697,5,1,2,1,2,1,0,0,1,570,2703,0.4246574673977894,4,430304,43879,3731,0,48,0,1,4,0,1,0,0,0,0,1,4.915932265660388,4.883691494583731,6.481801947132337,0,1,0,0.4745502254363987,1,1,1
27,0,2,3,5,0,4,27,0,431,0,0,0,1,2,2,1,1,0,3436,4523,0.14751208253974735,2,211409,85873,9012,0,39,0,1,1,1,0,0,0,1,0,0,5.036684377127245,4.223335717311595,5.903360557617005,0,7,0,0.010196053438641717,0,2,1
26,1,1,0,2,2,2,14,0,569,2,0,2,1,2,0,2,0,0,4499,2107,0.24930744269252259,3,359862,17882,7415,0,45,1,1,1,0,0,0,1,0,1,1,0.15997369225950075,1.1979287468195925,0.8995076771529829,0,1,0,0.006836420576151414,1,2,2
64,1,0,2,4,2,1,4,0,346,5,1,0,0,2,1,1,0,0,1669,3526,0.829211021101123,4,327824,88897,6374,4,27,0,1,3,1,0,0,1,0,0,0,7.442427611647386,0.739745083521382,5.77910218745319,1,9,1,0.3939643270792026,0,0,1
60,1,0,3,7,0,4,0,1,556,7,1,0,0,2,0,2,0,0,4912,4119,0.8828377002937396,1,136815,17170,18795,2,12,1,1,2,0,0,0,0,0,0,1,8.813466093224973,3.6725341323695533,0.6224685022356774,2,2,0,0.4528758530394664,0,0,0
78,1,1,0,3,0,0,9,1,608,7,1,2,1,0,0,0,0,0,2765,3722,0.8634862417215378,0,268166,35304,19594,1,22,1,0,3,0,0,0,0,1,1,0,7.8786699184606395,3.1385424562501236,2.357302260744894,2,8,0,0.5717597240091867,1,0,2
60,0,1,4,7,0,4,4,1,424,3,1,1,1,0,2,1,1,0,3362,3159,0.9218289012863136,3,438601,42328,18581,3,38,1,0,4,0,1,1,1,0,1,0,5.208628718224638,0.36170594109322607,3.7269181638229862,1,9,1,0.5798208519912388,0,0,2
63,0,1,0,2,1,2,23,1,379,4,0,2,1,0,1,0,1,1,4093,2138,0.8949749127818101,0,113731,25646,9767,0,2,1,0,1,1,0,1,0,1,0,0,2.6450932462327303,4.801050465512435,1.6844377856118764,0,1,0,0.6618265622531622,0,0,1
22,0,2,0,3,1,1,25,2,621,7,1,1,1,1,2,2,0,0,2553,2162,0.9871236556951593,0,186276,42914,4242,1,25,1,1,3,1,0,1,0,0,1,1,7.962973231468152,3.3721703637872658,4.837574079978673,1,2,1,0.917532348252236,0,1,0
63,0,1,1,3,1,1,12,0,494,9,1,2,0,2,0,2,1,1,3140,597,0.7790312779532947,3,470706,21337,11424,0,1,0,0,4,1,1,1,0,0,1,1,5.295517462488217,0.564170267536111,4.273635846850271,1,3,0,0.06080756533342824,1,0,2
75,1,0,3,7,1,0,25,0,646,1,0,2,0,0,1,0,0,1,2975,3910,0.12367266260271415,1,82535,4277,1961,4,11,0,0,3,1,0,1,0,1,0,1,6.116439913707077,1.5290189572853459,4.810580099960245,0,1,0,0.6716914960643933,1,0,1
37,1,2,1,4,1,1,21,0,323,3,1,2,1,2,0,2,0,0,1250,1066,0.7137112277109503,1,463457,67124,400,2,30,1,1,4,0,1,0,1,1,0,1,9.155191272473028,1.2512236075596377,4.824255956555728,1,3,0,0.7213987386936037,0,2,0
23,1,1,1,4,0,3,5,0,639,6,0,2,0,0,1,1,0,1,1806,2377,0.786505929579853,1,342667,81420,2006,4,38,1,1,4,1,1,0,0,1,1,0,1.6448262507028344,3.077717111619239,1.1235332662871629,1,3,0,0.07923249256129261,1,2,0
25,0,2,1,2,0,3,0,1,657,0,1,0,1,2,0,1,1,0,875,4656,0.3665459335791803,3,50350,12295,847,2,47,0,0,2,1,1,1,0,0,0,1,4.093717933988134,4.5503080850035795,3.416175392369664,2,5,1,0.7609908672583114,1,1,2
69,0,2,3,7,2,2,4,1,476,5,1,1,1,0,0,2,0,0,1462,757,0.7881436442121155,3,312739,43372,16325,3,8,0,1,1,0,1,0,0,0,1,1,9.392082942357417,4.904845722206249,3.175409007717281,1,8,1,0.8636982133530295,0,2,0
55,0,0,0,3,1,1,27,1,368,2,0,0,1,2,2,1,0,1,2331,3816,0.9852049655593844,4,346881,66361,3128,3,18,1,1,2,0,1,1,0,0,1,1,4.485397136010786,3.1835877707298215,3.7348385742463086,1,2,1,0.17719244684196978,0,0,0
30,1,0,3,4,0,4,26,1,758,2,1,2,0,0,1,0,1,1,4098,4688,0.3962732773695281,2,431878,30495,12730,3,31,0,1,1,0,1,0,1,0,1,0,5.871306804544387,3.7561155955840277,6.625031008958436,1,1,1,0.8995443756830455,0,0,2
40,1,2,0,3,2,2,19,0,672,7,0,0,1,1,1,0,1,1,4555,1725,0.14326653683062174,2,4157,75335,18956,0,2,1,1,4,1,0,0,0,1,1,1,0.2927795264664068,1.3061266032245427,3.736926567232247,1,2,1,0.47122252091573114,0,0,0
65,1,2,4,7,2,2,3,0,521,7,1,2,1,1,0,2,1,0,3140,1854,0.81025330862072,3,391343,93671,14596,4,38,1,1,1,0,0,0,1,1,1,0,3.1587541429361488,4.619523948719215,5.853334332467907,0,1,1,0.5086612051162354,1,2,0
58,1,1,4,6,1,0,10,0,773,6,0,2,1,1,1,0,1,0,4682,787,0.576697218281613,4,416434,2708,19308,2,34,0,0,3,1,1,0,0,0,1,0,7.650739132138256,3.420770491770499,4.00948791122109,0,6,0,0.3246030878514292,0,1,1
48,0,1,3,5,1,1,16,0,493,2,1,0,0,1,0,2,1,1,628,4543,0.5424007700503303,0,374609,953,12276,0,15,0,0,2,0,0,1,0,0,1,0,2.323133837780108,4.42095176323752,2.8055972830270544,2,2,0,0.315940202977838,0,1,0
46,0,1,2,5,1,4,6,0,726,5,0,0,0,1,1,0,1,1,4738,2492,0.13610551000871918,3,235635,54204,5332,3,1,0,1,1,1,0,0,1,1,1,1,8.844041837646106,1.2136756347150746,3.0470859275329802,2,8,0,0.23708795358551382,1,0,2
38,0,0,2,4,1,4,27,0,620,1,0,0,0,1,2,2,0,1,896,4916,0.7097987662424335,0,168438,97673,17634,0,3,0,0,4,1,0,1,0,1,0,1,9.129731527565681,3.9351590551147675,6.016450540854272,0,6,0,0.07662711605969486,0,2,1
53,0,1,3,7,0,1,9,0,645,1,0,1,0,0,0,1,0,1,1622,4088,0.09943515027006433,1,170109,1511,4654,0,21,1,1,2,0,0,1,0,1,0,0,7.592080596696712,4.987946420469226,4.939791717198529,2,2,1,0.5797845249947745,0,0,0
75,1,2,3,7,2,2,5,2,568,8,1,1,1,0,0,0,1,0,644,3924,0.0625129771548476,4,356411,48860,19643,1,8,1,0,1,1,1,1,0,1,0,1,8.914847827217091,2.3322059513720133,4.312190945132176,1,3,1,0.551151467595522,1,1,0
29,1,1,2,3,0,3,24,0,691,9,1,0,0,0,2,0,1,0,3632,762,0.4318231142791188,3,440422,59264,7133,1,31,1,0,4,0,0,0,1,1,0,0,8.70564232378699,2.864090719370538,3.527363393648788,2,1,1,0.20867584153910024,0,1,2
74,1,2,1,4,2,3,19,0,451,6,0,0,1,0,1,1,1,1,3194,1977,0.8413420269860586,4,270058,38658,13889,0,2,1,1,3,1,0,1,0,0,1,1,7.620925234809889,3.292295865474377,1.1452908311957297,0,8,1,0.5284279734462478,1,0,2
31,1,1,2,5,2,0,5,2,493,9,0,2,0,1,0,2,0,0,4009,1796,0.46138237624498935,2,481623,71987,17097,3,4,1,0,2,0,0,1,1,1,0,1,5.090475879618665,1.5062304041918728,6.780222944596686,1,2,0,0.5860770475422264,1,2,0
79,1,2,1,2,2,0,23,0,470,5,1,2,0,0,1,2,1,1,3277,2168,0.6662894971350172,0,258262,99125,5794,0,27,1,1,1,1,1,0,0,0,0,1,8.784929378698713,0.32263020400265185,2.585533051402404,0,6,1,0.4282026392662329,1,1,1
48,1,0,1,5,1,0,10,1,530,1,1,2,1,0,2,0,1,1,3956,386,0.24888714753581598,3,365801,91314,6564,3,5,1,1,4,1,1,1,1,1,1,1,3.4934048742480295,2.1225439199415783,6.18971229533184,1,9,1,0.8406014666196225,0,0,0
23,1,1,2,3,0,3,3,1,642,7,1,1,1,1,2,1,1,1,4351,2193,0.0942697992006627,4,442076,47036,9955,1,29,1,1,3,1,1,0,1,1,0,1,1.742020130899259,4.808027141322489,0.02587644768183406,2,7,1,0.7232977902294643,1,1,2
27,0,2,2,6,0,1,22,0,569,2,1,2,0,2,2,0,0,1,4505,2271,0.336708980525104,4,380225,11335,17011,3,26,0,1,1,1,0,0,0,1,1,1,4.169417086020398,3.7971890442059237,0.7686329012322244,2,8,0,0.5416135101449826,0,2,1
65,1,2,2,3,0,1,7,0,652,2,0,2,1,0,0,2,1,0,1235,4257,0.7022628879828401,1,88583,40428,7514,0,26,0,0,2,0,1,1,0,0,1,1,2.4951016888630138,4.363447940965518,1.9738334730809357,0,1,1,0.14576450287363596,1,0,1
43,0,0,3,6,0,1,27,1,353,8,0,2,0,2,1,2,0,1,1723,2770,0.7020819283471528,0,161639,45297,2892,4,42,1,0,2,0,1,0,1,1,1,0,9.424279569643764,4.974165718004191,5.8378480833649435,0,5,1,0.6938044662556722,0,2,1
22,0,0,0,4,2,4,28,0,747,9,1,1,1,0,0,1,1,0,2844,3362,0.8090959301036139,3,303186,82382,13846,1,10,1,1,3,1,1,1,0,0,1,1,1.2771817410309416,1.4169857547045845,0.8418543717758231,0,4,1,0.9697328981885097,1,1,0
28,0,2,3,7,0,3,3,2,474,5,0,1,0,0,1,1,1,1,3797,3199,0.7496814322548256,3,168100,88195,2976,2,5,0,1,3,0,0,0,0,0,0,1,2.6519609169158445,4.601473227930915,1.4434267037814912,1,9,1,0.5184625836774874,1,2,2
62,0,2,4,5,1,2,8,0,373,5,1,2,0,0,1,2,1,1,3540,2633,0.7308820495168787,2,418682,58998,5559,4,45,1,0,2,0,0,0,0,1,0,0,9.770702812389182,1.3645142956713052,3.571026339754666,2,4,1,0.6118339391717275,1,0,1
43,0,1,2,3,1,0,15,0,632,4,0,0,0,1,1,1,1,1,2766,787,0.5891187601285554,3,237225,79375,5523,3,7,0,1,2,1,0,0,1,1,0,1,5.704725203537089,4.645349422441839,3.598480608136775,2,8,1,0.5016396997718913,1,0,0
35,1,2,0,4,0,3,27,1,679,1,0,1,1,1,0,2,0,1,3233,230,0.5497316341854054,4,367024,9250,15760,4,13,0,1,3,0,1,0,1,1,1,1,8.82656905961525,0.43855983290910006,5.298428617058593,2,1,0,0.10440710401423847,0,2,2
23,1,2,1,2,0,0,26,0,337,0,1,1,1,2,2,0,1,0,3722,2953,0.03301884650688869,2,86167,42049,15538,4,44,0,0,1,1,1,1,0,0,1,1,6.777581411803148,2.177348670720197,4.768612342446985,1,4,1,0.7226021785511053,1,0,0
74,0,2,0,3,2,0,0,1,810,5,0,2,1,2,2,0,0,1,586,2743,0.6795083685090498,1,268859,65312,3434,3,8,1,1,4,0,0,1,0,0,1,0,5.257857631171653,0.5734488409160599,6.728446464692536,1,5,0,0.021382289870042648,0,0,0
47,1,0,2,4,0,1,19,1,383,1,1,0,1,0,0,0,1,1,4161,112,0.45469002206694464,2,230595,9325,16738,0,41,1,1,2,1,1,0,1,1,0,1,9.467059262365908,1.7923989973377612,0.17428047711906014,1,5,0,0.3683216479547763,1,2,1
34,0,0,2,4,0,3,9,2,809,4,1,1,1,0,1,2,1,1,3457,40,0.8497808056594769,0,99859,93533,522,2,26,0,1,2,1,1,0,0,0,1,0,2.805125646154835,1.31050706414928,5.12500481410011,0,6,1,0.9323683648486892,0,0,0
54,1,2,3,7,0,0,2,2,338,8,0,1,0,2,2,1,1,0,3175,4268,0.526304568990965,1,381257,91,15998,4,27,0,0,3,0,0,0,0,1,1,1,7.3919030876276395,2.465667239019411,6.054117509082741,1,1,0,0.3217331187978808,0,2,1
19,1,2,0,2,1,3,22,2,699,6,1,2,0,2,1,1,0,1,1899,1572,0.17766642873087846,1,469855,44619,14987,1,6,0,0,1,1,1,1,0,1,1,1,7.945355123960727,2.9212541112846853,1.2038085443979794,1,9,0,0.0265340107168619,1,0,1
69,1,0,1,2,1,4,18,0,517,9,1,0,1,2,0,2,0,1,3088,2058,0.0026606726897469013,4,392979,65800,13635,4,33,1,0,2,0,0,1,0,0,0,1,9.764228264407159,4.4921908372276125,4.110723069585823,1,2,1,0.20202177715301906,0,1,2
19,1,2,0,3,2,4,28,2,768,6,0,1,0,0,1,1,0,1,4798,4983,0.9378440963258374,4,438350,61458,17938,2,39,1,1,2,0,0,1,1,1,1,0,4.263382058619506,2.4910452535222487,4.230511576504516,2,6,1,0.49669518936367896,1,2,2
20,1,1,1,2,2,1,1,2,332,0,1,1,1,2,1,0,0,1,4086,2184,0.5781789453399355,3,415916,33886,9069,4,7,0,0,2,1,1,0,1,1,0,1,2.956983204447056,3.0353081816953704,5.459052871712849,2,6,0,0.5436196051327721,1,1,1
20,0,0,3,4,2,1,12,2,553,0,0,0,0,2,0,2,1,0,3110,3914,0.7357609208007626,4,395329,67152,8559,4,46,0,1,2,0,1,1,0,1,0,0,6.501613977252605,0.3624963454615304,2.569216198361474,1,2,0,0.29790669084093446,0,2,1
53,0,2,1,3,2,0,17,1,654,0,0,0,1,2,0,0,0,1,1599,884,0.9529214374503059,3,424727,39808,35,3,10,0,0,2,1,1,1,1,0,1,1,2.910779625238474,3.309670990597689,4.815997617444888,2,7,1,0.4461712049859179,1,0,0
59,1,1,4,6,0,1,1,1,597,9,1,0,0,0,0,0,1,0,3014,965,0.2350062762511541,0,225254,50774,2133,2,23,1,1,3,1,0,0,1,0,1,1,5.080645191569641,2.7955734173836646,3.647193281873548,0,7,0,0.2840257573055397,0,0,2
74,1,0,0,3,0,2,20,1,543,6,1,1,0,2,2,2,1,1,4248,2236,0.8885939607563563,2,128267,90886,3166,1,33,0,1,1,0,0,0,1,0,0,0,9.988492145570351,0.5539479895124555,0.41578114860580395,2,7,0,0.896026607048641,1,2,2
57,1,2,4,7,2,3,5,0,351,1,1,1,1,0,1,1,0,1,3737,2056,0.25841523340635997,3,101059,44781,13075,3,20,0,1,3,1,0,0,0,1,1,1,1.7913037778067165,0.2354309693963874,5.907327881472056,0,7,0,0.7731993589347057,1,2,2
72,1,1,2,6,0,1,17,1,610,2,1,0,1,1,2,1,1,1,2059,3105,0.02263508524179403,0,419779,76,3380,4,14,0,0,2,1,0,1,1,0,1,1,1.3346597293194307,3.363019047360733,3.0515425001450907,1,3,0,0.6804270394366397,0,1,1
52,0,2,3,5,0,3,26,2,674,6,0,2,0,2,2,1,1,1,970,1457,0.8826378890198949,4,378896,40577,5203,4,23,1,1,2,0,0,0,0,0,0,0,3.177446703797875,1.8493361736536396,4.280541320803696,0,4,1,0.5514053935151975,0,2,2
63,1,1,2,4,1,2,14,1,515,9,1,0,0,2,1,1,0,0,705,4591,0.8866440718758294,1,21486,16356,6849,4,49,0,1,1,1,1,0,0,0,1,1,7.707095295645842,4.434201909484457,2.2654792878621914,0,3,0,0.8836226091401604,1,1,2
62,1,2,4,5,2,4,6,0,466,7,0,2,0,0,1,2,0,1,2283,2178,0.20485608515273424,0,294147,5863,401,3,35,1,1,2,1,0,1,0,0,0,0,4.860846257797375,0.8848246267612975,6.13717411336191,2,8,1,0.7469679008631996,1,0,2
22,1,1,0,1,1,2,16,1,746,6,0,2,0,0,0,0,0,0,3363,4816,0.44072765275160153,0,399395,95762,6144,4,40,1,1,2,1,0,1,0,0,0,0,7.739720478914936,2.4630542113907516,0.8929338972100613,2,2,1,0.0929433888918314,1,0,1
63,0,2,0,1,0,0,9,1,439,4,0,0,0,0,2,1,0,1,1709,1822,0.13759485313887143,2,408877,71611,15729,2,35,0,1,2,1,0,0,1,0,1,0,2.2057023735260737,4.430305403430159,1.160539263163677,1,4,1,0.9359124786537679,1,1,1
78,0,2,3,5,0,1,15,0,600,5,0,2,0,1,1,2,1,1,1566,2237,0.581165411302585,0,423249,17426,12025,1,21,0,1,4,1,1,0,0,0,0,1,7.8431016860978335,3.924522333249551,2.283070212772542,2,1,1,0.8488246211836825,1,0,2
49,0,1,0,3,2,0,14,1,492,6,0,2,0,1,1,2,1,1,3714,4815,0.9868679550340448,0,234142,45558,2608,3,26,1,0,2,0,1,0,1,0,1,0,1.3069239018188605,2.099072699628899,5.8613882143467055,0,6,1,0.04028079025676723,0,1,2
48,1,2,1,3,2,3,25,0,710,7,1,0,1,2,2,2,1,1,3854,3548,0.31296289450098747,3,111124,57028,5295,1,41,0,1,3,0,0,1,1,0,1,0,4.462887802773946,4.955665055347317,0.7366456346097557,0,9,0,0.028765647841792696,0,0,2
56,1,2,4,6,0,4,11,0,740,2,1,2,1,1,2,0,1,0,1916,1754,0.12161810624814684,1,353491,35131,17654,3,33,1,0,2,1,0,1,0,1,1,1,9.014653170735533,3.5642588497373495,3.2418250027430595,1,7,0,0.7769318180990717,0,2,2
67,1,2,0,3,1,3,27,1,464,1,1,0,1,2,0,1,1,1,1966,4751,0.608255684429971,2,189654,4777,2557,0,16,0,1,1,0,1,0,0,1,1,1,3.7352839662757606,1.9808379168958001,0.2724891573229329,0,8,0,0.646573563265074,0,2,2
31,0,1,0,3,2,0,20,2,545,3,0,1,1,2,0,0,1,0,3457,3479,0.35458007283918014,4,340863,18557,19517,0,28,0,0,3,0,1,0,0,1,1,1,1.1303826652576965,3.2765297845791213,6.124955203789916,1,6,1,0.02851856877839254,1,0,2
59,0,0,3,4,0,0,16,0,453,7,1,1,0,0,0,2,0,1,1057,4800,0.5200608186561251,3,431329,75382,12355,4,39,0,0,2,0,1,0,0,0,0,0,5.939805511012702,1.8845725991489748,0.013369282070461397,1,5,0,0.7566410882449338,0,0,0
55,0,1,3,6,1,0,22,0,474,5,0,2,0,2,1,2,0,0,1367,2620,0.17352888326623872,3,28937,31777,2034,2,12,0,1,1,0,1,1,1,1,0,0,3.4031745172860663,1.7745931746018961,4.467357845176964,1,6,0,0.6313558391178268,1,2,2
24,0,2,3,7,2,4,3,1,511,6,0,2,1,0,1,1,1,1,4921,1760,0.8891422259701478,2,364318,46580,18805,0,46,1,1,2,0,1,1,1,1,1,0,6.432731404736449,1.6379102858031986,4.560999893558073,2,9,0,0.34772697158228594,0,0,2
18,0,2,1,2,2,4,9,2,589,3,1,0,0,1,0,1,0,0,4829,2460,0.7504883139709209,1,240077,97887,11772,0,18,0,0,4,1,0,1,1,1,0,1,5.954314311767944,0.22894689742346097,3.2484109013945828,1,6,0,0.20785231712642305,0,2,1
42,1,2,2,4,1,3,15,1,684,9,0,0,1,1,2,0,0,0,1567,1231,0.43475412299023264,0,113520,46385,8451,4,41,1,0,2,0,1,0,0,1,0,0,2.7770429322104686,4.784151640003042,3.276237564585367,2,2,1,0.800458133927524,1,2,2
28,1,1,2,4,0,0,24,1,558,7,0,2,1,2,0,1,0,0,4667,1428,0.4373497923692137,3,436117,53187,3575,1,37,1,0,4,0,0,1,0,1,1,1,8.955861012329521,3.089303993418679,4.910551307472768,2,4,0,0.8976421202950596,1,2,2
71,0,2,4,8,2,3,2,2,789,3,0,0,1,1,1,0,1,1,3128,4388,0.3760260027478669,2,234751,18043,9989,0,17,0,1,3,1,1,1,1,1,0,1,5.071990326245988,3.9532938325619433,6.763033744949633,2,8,0,0.907247046641536,1,1,2
65,0,1,3,4,0,3,5,1,397,7,0,0,0,1,1,0,0,1,3155,4112,0.6048782612947131,4,337183,36273,3421,0,8,0,1,3,0,1,1,1,0,0,1,6.1707023027467205,2.5600718474551796,3.847195991945545,2,6,0,0.7534894266548684,0,1,0
51,1,1,3,6,1,4,6,1,346,3,1,2,1,2,2,2,1,1,1017,1623,0.338335679551684,3,325980,30625,5112,3,6,0,1,3,0,0,0,1,1,0,0,5.613038193970393,1.4869398014173423,2.4037920993587645,1,6,1,0.21005953762502694,0,0,1
61,0,0,0,2,1,2,21,2,467,0,1,0,0,1,0,1,0,0,4799,4819,0.6077536977963517,2,408436,18035,17934,1,49,0,1,2,0,0,0,0,0,0,1,1.3915655558075912,0.8133813419195141,1.4557857912700887,1,7,1,0.3635847278879404,0,2,2
23,0,2,3,6,2,0,5,1,684,3,0,1,0,0,1,2,1,0,3893,1695,0.3754843591025908,2,109733,54297,2389,4,19,0,0,1,0,1,0,0,1,0,1,7.831938226203677,1.068454091476156,3.9350469240473895,1,4,0,0.20554912933774372,1,0,1
34,0,2,2,5,1,0,15,2,466,6,0,2,1,0,1,2,0,1,2339,1658,0.864055240952109,4,133959,31918,148,3,30,1,1,1,0,1,0,0,0,1,0,0.9687739096725012,4.619341126010891,5.5532879683551695,0,9,0,0.31706026815154986,0,1,2
71,1,1,3,7,2,2,7,2,746,3,0,1,1,1,2,0,0,0,1884,1666,0.9604622672732264,2,482299,85201,13715,2,34,1,1,4,0,1,1,0,1,1,0,8.39393324625646,3.5757995542055014,2.9135848038856453,2,8,1,0.5261275547710377,0,2,2
25,0,0,4,6,1,4,24,2,490,6,1,1,0,0,1,2,1,1,1174,2855,0.33853974304350454,3,338209,51852,6913,2,1,0,1,4,0,0,0,1,0,1,0,3.4682827608902533,2.6440810480527204,4.935927480895019,0,8,0,0.15226073844881427,1,1,2
35,1,1,3,5,1,1,25,0,588,1,0,1,0,0,1,0,1,0,2209,575,0.5075412169277849,0,499695,76438,9706,4,20,0,0,2,1,1,1,1,1,0,1,7.88731858617814,3.1570464317535123,2.8908149592064563,0,2,1,0.49068809589628015,1,2,1
73,1,0,4,8,1,0,15,1,637,4,1,1,1,2,2,0,1,0,2287,4849,0.2971468318547845,2,6574,75685,9782,4,32,1,0,4,1,1,0,1,0,1,1,0.27472594171621734,2.7983219117449023,1.7252581204654063,2,8,1,0.462186926370886,0,2,2
67,1,1,0,1,2,3,11,0,690,3,1,0,1,2,0,2,1,0,767,3289,0.20868057055269695,3,442352,30410,1659,4,10,1,0,3,1,0,1,0,0,0,0,0.2794344574382335,1.346405674850465,4.2288382972779255,2,7,0,0.8270351138970399,0,1,0
26,0,2,1,4,2,1,2,2,400,4,0,2,0,2,0,2,1,0,3659,180,0.2701080075761416,0,271020,43184,13412,3,48,0,1,4,1,0,1,0,1,1,0,5.257534294792336,4.303745234859525,2.665060020187829,0,5,0,0.5302920597062242,1,0,1
41,1,1,3,7,1,3,4,2,317,6,0,1,1,2,2,0,1,1,3546,2224,0.8071951044301825,1,64844,29893,1776,1,29,1,1,3,0,0,0,0,0,0,0,7.940792957029286,2.762328355111978,0.5124718027728478,2,3,0,0.22745283915315906,0,2,2
41,1,0,4,6,1,2,16,1,528,7,0,1,0,1,1,1,1,1,3091,3806,0.3991364534153501,3,423104,27530,17394,2,40,0,1,3,0,1,0,0,1,1,1,5.0320889721795945,1.71461114105439,5.624975659187113,1,7,1,0.4038570245763653,0,1,0
